time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
2.536,141.3052884606465,141.3052884606465,141.3052884606465,141.3052884606465,46.745941966562654,46.745941966562654,46.745941966562654,46.745941966562654,79.712,dry,0.9,1,4.587211113460654,22.142222222222223,0.7928296867666305,0.7928296867666305,0.7928296867666305,0.7928296867666305,0.7928296867666305,0.002022245380767809,-1.2102568226970432,26.31578947368421,0.4430213389996691,0.4430213389996691,1,0,2.2222222222192616
2.537,140.1570132900464,140.1570132900464,140.1570132900464,140.1570132900464,47.873840420208325,47.873840420208325,47.873840420208325,47.873840420208325,79.70400000000001,dry,0.9,1,4.5499345141113325,22.14,0.7944925693716652,0.7944925693716652,0.7944925693716652,0.7944925693716652,0.7944925693716652,0.002022245380767809,-1.2100859285759797,26.31578947368421,0.44320470232982145,0.44320470232982145,1,0,2.2222222222228143
2.5380000000000003,139.02055628177425,139.02055628177425,139.02055628177425,139.02055628177425,48.99546737735184,48.99546737735184,48.99546737735184,48.99546737735184,79.696,dry,0.9,1,4.513041569232146,22.137777777777778,0.7961384555155123,0.7961384555155123,0.7961384555155123,0.7961384555155123,0.7961384555155123,0.002022245380767809,-1.209899554553389,26.31578947368421,0.4433849434060208,0.4433849434060208,1,0,2.2222222222218275
2.539,137.89636284108985,137.89636284108985,137.89636284108985,137.89636284108985,50.11057047665812,50.11057047665812,50.11057047665812,50.11057047665812,79.688,dry,0.9,1,4.476546738069311,22.135555555555555,0.7977666868656571,0.7977666868656571,0.7977666868656571,0.7977666868656571,0.7977666868656571,0.002022245380767809,-1.2096970622545498,26.31578947368421,0.4435619901342355,0.4435619901342355,1,0,2.2222222222228143
2.54,136.78487337833982,136.78487337833982,136.78487337833982,136.78487337833982,51.218898824635694,51.218898824635694,51.218898824635694,51.218898824635694,79.68,dry,0.9,1,4.4404643177185585,22.133333333333336,0.79937661215127,0.79937661215127,0.79937661215127,0.79937661215127,0.79937661215127,0.002022245380767809,-1.209477745536262,26.31578947368421,0.4437357716981392,0.4437357716981392,1,0,2.2222222222192616
2.541,135.68652313378692,135.68652313378692,135.68652313378692,135.68652313378692,52.32020305208146,52.32020305208146,52.32020305208146,52.32020305208146,79.672,dry,0.9,1,4.404808437438547,22.13111111111111,0.8009675874237026,0.8009675874237026,0.8009675874237026,0.8009675874237026,0.8009675874237026,0.002022245380767809,-1.2092408249726123,26.31578947368421,0.44390621858742285,0.44390621858742285,1,0,2.222222222226367
2.5420000000000003,134.60174200453994,134.60174200453994,134.60174200453994,134.60174200453994,53.41423537019035,53.41423537019035,53.41423537019035,53.41423537019035,79.664,dry,0.9,1,4.369593053032464,22.128888888888888,0.8025389763140581,0.8025389763140581,0.8025389763140581,0.8025389763140581,0.8025389763140581,0.002022245380767809,-1.2089854416305519,26.31578947368421,0.44407326262560176,0.44407326262560176,1,0,2.2222222222218275
2.543,133.53095437365516,133.53095437365516,133.53095437365516,133.53095437365516,54.50074962630619,54.50074962630619,54.50074962630619,54.50074962630619,79.656,dry,0.9,1,4.334831941300125,22.12666666666667,0.8040901502877316,0.8040901502877316,0.8040901502877316,0.8040901502877316,0.8040901502877316,0.002022245380767809,-1.2087106500463223,26.31578947368421,0.4442368369972878,0.4442368369972878,1,0,2.2222222222192616
2.544,132.4745789414773,132.4745789414773,132.4745789414773,132.4745789414773,55.579501359305056,55.579501359305056,55.579501359305056,55.579501359305056,79.648,dry,0.9,1,4.3005386945627775,22.124444444444443,0.8056204888958165,0.8056204888958165,0.8056204888958165,0.8056204888958165,0.8056204888958165,0.002022245380767809,-1.208415410299979,26.31578947368421,0.44439687627491564,0.44439687627491564,1,0,2.222222222226367
2.545,131.43302855929173,131.43302855929173,131.43302855929173,131.43302855929173,56.65024785459747,56.65024785459747,56.65024785459747,56.65024785459747,79.64,dry,0.9,1,4.266726715262926,22.122222222222224,0.8071293800232731,0.8071293800232731,0.8071293800232731,0.8071293800232731,0.8071293800232731,0.002022245380767809,-1.2080985790687615,26.31578947368421,0.44455331644490514,0.44455331644490514,1,0,2.2222222222192616
2.5460000000000003,130.406710065344,130.406710065344,130.406710065344,130.406710065344,57.71274819874068,57.71274819874068,57.71274819874068,57.71274819874068,79.632,dry,0.9,1,4.233409210641021,22.12,0.8086162201337694,0.8086162201337694,0.8086162201337694,0.8086162201337694,0.8086162201337694,0.002022245380767809,-1.2077588995213686,26.31578947368421,0.4447060949332769,0.4447060949332769,1,0,2.2222222222218275
2.547,129.39602412330387,129.39602412330387,129.39602412330387,129.39602412330387,58.76676333363813,58.76676333363813,58.76676333363813,58.76676333363813,79.624,dry,0.9,1,4.20059918749149,22.117777777777775,0.8100804145110849,0.8100804145110849,0.8100804145110849,0.8100804145110849,0.8100804145110849,0.002022245380767809,-1.207394989891315,26.31578947368421,0.44485515063067,0.44485515063067,1,0,2.222222222226367
2.548,128.4013650632276,128.4013650632276,128.4013650632276,128.4013650632276,59.81205611033107,59.81205611033107,59.81205611033107,59.81205611033107,79.616,dry,0.9,1,4.168309446999881,22.115555555555556,0.8115213774969909,0.8115213774969909,0.8115213774969909,0.8115213774969909,0.8115213774969909,0.002022245380767809,-1.2070053305422022,26.31578947368421,0.44500042391679406,0.44500042391679406,1,0,2.2222222222192616
2.549,127.42312072508672,127.42312072508672,127.42312072508672,127.42312072508672,60.84839134235555,60.84839134235555,60.84839134235555,60.84839134235555,79.608,dry,0.9,1,4.1365525796633165,22.113333333333333,0.8129385327255058,0.8129385327255058,0.8129385327255058,0.8129385327255058,0.8129385327255058,0.002022245380767809,-1.2065882493049969,26.31578947368421,0.4451418566842716,0.4451418566842716,1,0,2.2222222222228143
2.5500000000000003,126.4616723049256,126.4616723049256,126.4616723049256,126.4616723049256,61.87553585865633,61.87553585865633,61.87553585865633,61.87553585865633,79.6,dry,0.9,1,4.105340960296285,22.11111111111111,0.8143313133534343,0.8143313133534343,0.8143313133534343,0.8143313133534343,0.8143313133534343,0.002022245380767809,-1.2061419048302222,26.31578947368421,0.4452793923618833,0.4452793923618833,1,0,2.2222222222218275
2.551,125.51739420370971,125.51739420370971,125.51739420370971,125.51739420370971,62.89325855604904,62.89325855604904,62.89325855604904,62.89325855604904,79.592,dry,0.9,1,4.074686743123788,22.108888888888888,0.8156991622870937,0.8156991622870937,0.8156991622870937,0.8156991622870937,0.8156991622870937,0.002022245380767809,-1.2056642676533988,26.31578947368421,0.44541297593718693,0.44541297593718693,1,0,2.2222222222228143
2.552,124.5906538789163,124.5906538789163,124.5906538789163,124.5906538789163,63.901330451221696,63.901330451221696,63.901330451221696,63.901330451221696,79.584,dry,0.9,1,4.044601856963505,22.106666666666666,0.817041532405149,0.817041532405149,0.817041532405149,0.817041532405149,0.817041532405149,0.002022245380767809,-1.205153098618874,26.31578947368421,0.4455425539785377,0.4455425539785377,1,0,2.2222222222228143
2.553,123.68181169893872,123.68181169893872,123.68181169893872,123.68181169893872,64.89952473225017,64.89952473225017,64.89952473225017,64.89952473225017,79.576,dry,0.9,1,4.015098000499307,22.104444444444443,0.8183578867774517,0.8183578867774517,0.8183578867774517,0.8183578867774517,0.8183578867774517,0.002022245380767809,-1.2046059242416705,26.31578947368421,0.44566807465644664,0.44566807465644664,1,0,2.2222222222228143
2.5540000000000003,122.79122080035428,122.79122080035428,122.79122080035428,122.79122080035428,65.88761680963233,65.88761680963233,65.88761680963233,65.88761680963233,79.568,dry,0.9,1,3.986186637647724,22.10222222222222,0.8196476988798034,0.8196476988798034,0.8196476988798034,0.8196476988798034,0.8196476988798034,0.002022245380767809,-1.2040200085120298,26.31578947368421,0.4457894877643141,0.4457894877643141,1,0,2.2222222222218275
2.555,121.91922694811282,121.91922694811282,121.91922694811282,121.91922694811282,66.86538436681928,66.86538436681928,66.86538436681928,66.86538436681928,79.56,dry,0.9,1,3.957878993019226,22.1,0.82091045280456,0.82091045280456,0.82091045280456,0.82091045280456,0.82091045280456,0.002022245380767809,-1.2033923205526302,26.31578947368421,0.44590674473851605,0.44590674473851605,1,0,2.2222222222192616
2.556,121.06616839870178,121.06616839870178,121.06616839870178,121.06616839870178,67.83260741023554,67.83260741023554,67.83260741023554,67.83260741023554,79.55199999999999,dry,0.9,1,3.930186047476138,22.097777777777775,0.8221456434669889,0.8221456434669889,0.8221456434669889,0.8221456434669889,0.8221456434669889,0.002022245380767809,-1.2027194974269746,26.31578947368421,0.44601979867782815,0.44601979867782815,1,0,2.222222222226367
2.557,120.23237576634602,120.23237576634602,120.23237576634602,120.23237576634602,68.78906831877634,68.78906831877634,68.78906831877634,68.78906831877634,79.544,dry,0.9,1,3.9031185337890686,22.095555555555553,0.8233527768072935,0.8233527768072935,0.8233527768072935,0.8233527768072935,0.8233527768072935,0.002022245380767809,-1.2019978012590136,26.31578947368421,0.4461286043621796,0.4461286043621796,1,0,2.2222222222228143
2.5580000000000003,119.41817189228712,119.41817189228712,119.41817189228712,119.41817189228712,69.73455189277365,69.73455189277365,69.73455189277365,69.73455189277365,79.536,dry,0.9,1,3.8766869323933006,22.093333333333334,0.8245313699882332,0.8245313699882332,0.8245313699882332,0.8245313699882332,0.8245313699882332,0.002022245380767809,-1.2012230696585517,26.31578947368421,0.44623311827074985,0.44623311827074985,1,0,2.222222222218275
2.559,118.62387171720266,118.62387171720266,118.62387171720266,118.62387171720266,70.66884540241071,70.66884540241071,70.66884540241071,70.66884540241071,79.52799999999999,dry,0.9,1,3.8509014672471333,22.091111111111108,0.8256809515882496,0.8256809515882496,0.8256809515882496,0.8256809515882496,0.8256809515882496,0.002022245380767809,-1.2003906582406147,26.31578947368421,0.446333298599367,0.446333298599367,1,0,2.222222222226367
2.56,117.84978215680933,117.84978215680933,117.84978215680933,117.84978215680933,71.59173863558938,71.59173863558938,71.59173863558938,71.59173863558938,79.52,dry,0.9,1,3.82577210179356,22.08888888888889,0.82680106179003,0.82680106179003,0.82680106179003,0.82680106179003,0.82680106179003,0.002022245380767809,-1.1994953737759242,26.31578947368421,0.44642910527723545,0.44642910527723545,1,0,2.2222222222192616
2.561,117.0962019807012,117.0962019807012,117.0962019807012,117.0962019807012,72.50302394522649,72.50302394522649,72.50302394522649,72.50302394522649,79.512,dry,0.9,1,3.8013085350269864,22.086666666666666,0.8278912525644286,0.8278912525644286,0.8278912525644286,0.8278912525644286,0.8278912525644286,0.002022245380767809,-1.1985313961965256,26.31578947368421,0.4465204999829627,0.4465204999829627,1,0,2.2222222222228143
2.562,116.36342169447332,116.36342169447332,116.36342169447332,116.36342169447332,73.4024962959714,73.4024962959714,73.4024962959714,73.4024962959714,79.504,dry,0.9,1,3.777520197666595,22.084444444444447,0.8289510878496713,0.8289510878496713,0.8289510878496713,0.8289510878496713,0.8289510878496713,0.00420168685369997,-1.1974921872949558,26.31578947368421,0.44442800468695187,0.44442800468695187,1,0,2.2222222222192616
2.563,115.65172342517234,115.65172342517234,115.65172342517234,115.65172342517234,74.28995331033983,74.28995331033983,74.28995331033983,74.28995331033983,79.496,dry,0.9,1,3.754416248437707,22.08222222222222,0.8299801437257756,0.8299801437257756,0.8299801437257756,0.8299801437257756,0.8299801437257756,0.00420168685369997,-1.1963703834721455,26.31578947368421,0.44451046755775725,0.44451046755775725,1,0,2.2222222222253802
2.564,114.96138081012592,114.96138081012592,114.96138081012592,114.96138081012592,75.16519531424743,75.16519531424743,75.16519531424743,75.16519531424743,79.488,dry,0.9,1,3.7320055704628454,22.08,0.8309780085841102,0.8309780085841102,0.8309780085841102,0.8309780085841102,0.8309780085841102,0.006557400546159052,-1.1951576692839467,26.31578947368421,0.4422327004459356,0.4422327004459356,1,0,2.2222222222228143
2.565,114.29265888918482,114.29265888918482,114.29265888918482,114.29265888918482,76.02802538193573,76.02802538193573,76.02802538193573,76.02802538193573,79.48,dry,0.9,1,3.7102967677635745,22.07777777777778,0.8319442832920375,0.8319442832920375,0.8319442832920375,0.8319442832920375,0.8319442832920375,0.006557400546159052,-1.1938446277743457,26.31578947368421,0.4423060995588155,0.4423060995588155,1,0,2.2222222222192616
2.566,113.64581400043171,113.64581400043171,113.64581400043171,113.64581400043171,76.87824938027917,76.87824938027917,76.87824938027917,76.87824938027917,79.47200000000001,dry,0.9,1,3.6892981618748792,22.075555555555557,0.8328785813525572,0.8328785813525572,0.8328785813525572,0.8328785813525572,0.8328785813525572,0.006557400546159052,-1.1924205626183602,26.31578947368421,0.44237492184526905,0.44237492184526905,1,0,2.2222222222228143
2.567,113.02109367938888,113.02109367938888,113.02109367938888,113.02109367938888,77.71567601246616,77.71567601246616,77.71567601246616,77.71567601246616,79.464,dry,0.9,1,3.6690177885731363,22.073333333333334,0.8337805290589035,0.8337805290589035,0.8337805290589035,0.8337805290589035,0.8337805290589035,0.00911168035125589,-1.190873285867885,26.31578947368421,0.4398848599722055,0.4398848599722055,1,0,2.2222222222218275
2.568,112.4187365617703,112.4187365617703,112.4187365617703,112.4187365617703,78.54011686103614,78.54011686103614,78.54011686103614,78.54011686103614,79.456,dry,0.9,1,3.64946339471914,22.07111111111111,0.8346497656440182,0.8346497656440182,0.8346497656440182,0.8346497656440182,0.8346497656440182,0.00911168035125589,-1.1891888635201697,26.31578947368421,0.4399444478634973,0.4399444478634973,1,0,2.2222222222228143
2.569,111.83897228980938,111.83897228980938,111.83897228980938,111.83897228980938,79.35138643027625,79.35138643027625,79.35138643027625,79.35138643027625,79.44800000000001,dry,0.9,1,3.6306424352172084,22.06888888888889,0.8354859434248572,0.8354859434248572,0.8354859434248572,0.8354859434248572,0.8354859434248572,0.00911168035125589,-1.1873513090992147,26.31578947368421,0.4399993818796887,0.4399993818796887,1,0,2.2222222222228143
2.57,111.28202142220748,111.28202142220748,111.28202142220748,111.28202142220748,80.14930218795672,80.14930218795672,80.14930218795672,80.14930218795672,79.44,dry,0.9,1,3.612562070091833,22.066666666666666,0.8362887279414577,0.8362887279414577,0.8362887279414577,0.8362887279414577,0.8362887279414577,0.00911168035125589,-1.1853422128095588,26.31578947368421,0.4400496400479061,0.4400496400479061,1,0,2.2222222222228143
2.571,110.74809534773313,110.74809534773313,110.74809534773313,110.74809534773313,80.93368460639824,80.93368460639824,80.93368460639824,80.93368460639824,79.432,dry,0.9,1,3.5952291616828367,22.064444444444444,0.8370577980907163,0.8370577980907163,0.8370577980907163,0.8370577980907163,0.8370577980907163,0.011890746521521674,-1.1831402903881407,26.31578947368421,0.43731613609528475,0.43731613609528475,1,0,2.2222222222218275
2.572,110.23739620250628,110.23739620250628,110.23739620250628,110.23739620250628,81.70435720286464,81.70435720286464,81.70435720286464,81.70435720286464,79.424,dry,0.9,1,3.5786502719601643,22.062222222222225,0.8377928462548274,0.8377928462548274,0.8377928462548274,0.8377928462548274,0.8377928462548274,0.011890746521521674,-1.1807208312657083,26.31578947368421,0.43735698413807733,0.43735698413807733,1,0,2.2222222222192616
2.573,109.75011679100056,109.75011679100056,109.75011679100056,109.75011679100056,82.46114657927407,82.46114657927407,82.46114657927407,82.46114657927407,79.416,dry,0.9,1,3.5628316599593686,22.06,0.838493578424326,0.838493578424326,0.838493578424326,0.838493578424326,0.838493578424326,0.011890746521521674,-1.1780550196703745,26.31578947368421,0.4373931016673459,0.4373931016673459,1,0,2.222222222226367
